Image,Labels
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_488.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_489.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_49.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_490.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_491.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_492.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_493.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_494.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_495.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_496.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_497.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_498.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_499.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_50.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_500.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_501.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_502.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_503.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_504.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_505.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_506.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_507.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_508.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_509.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_51.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_510.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_511.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_512.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_513.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_514.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_515.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_516.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_517.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_518.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_519.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_52.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_520.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_521.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_522.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_523.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_524.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_525.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_526.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_527.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_528.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_529.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_53.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_530.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_531.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_532.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_533.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_534.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_535.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_536.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_537.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_538.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_539.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_54.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_540.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_541.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_542.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_543.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_544.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_545.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_546.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_547.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_548.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_549.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_55.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_550.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_551.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_552.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_553.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_554.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_555.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_556.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_557.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_558.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_559.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_56.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_560.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_561.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_562.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_563.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_564.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_565.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_57.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_58.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_59.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_60.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_61.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_62.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_63.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_64.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_65.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_66.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_67.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_68.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_69.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_70.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_71.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_72.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_73.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_74.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_75.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_76.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_77.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_78.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_79.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_80.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_81.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_82.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_83.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_84.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_85.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_86.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_87.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_88.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_89.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_90.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_91.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_92.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_93.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_94.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_95.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_96.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_97.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_98.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_99.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_100.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1000.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1002.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1003.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1006.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1007.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1009.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1011.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1013.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1016.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1207.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1208.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1209.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1210.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1211.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1212.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1213.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1214.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1215.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1216.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1217.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1218.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1219.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1220.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1221.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1222.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1223.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1224.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1225.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1226.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1227.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1228.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1229.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1230.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1231.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1232.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1233.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1234.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1235.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1236.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1237.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1238.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1239.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1240.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1241.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1242.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1243.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1244.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1245.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1246.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1247.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1248.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1249.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1250.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1251.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1252.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1253.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1254.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1255.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1256.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1257.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1258.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1259.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1260.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1261.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1262.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1263.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1264.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1265.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1266.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1267.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1268.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1269.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1270.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1271.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1272.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_149.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_150.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_151.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_152.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_153.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_154.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_155.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_156.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_157.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_158.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_159.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_160.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_161.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_162.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_163.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_164.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_165.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_166.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_167.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_168.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_169.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_170.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_171.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_172.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_173.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1739.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_174.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1740.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1741.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1742.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1743.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1744.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1745.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1746.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1747.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1748.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1749.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_175.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1750.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1751.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1752.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1753.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1754.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1755.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1756.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1757.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1758.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1759.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_176.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1760.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1761.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1762.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1763.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1764.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1765.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1766.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1767.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1768.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1769.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_177.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1770.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1771.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1772.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1773.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1774.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1775.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1776.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1777.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1778.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1779.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_178.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1780.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1781.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1782.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1783.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1784.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1785.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1786.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1787.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1788.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1789.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_179.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1790.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1791.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1792.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1793.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1794.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1795.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1796.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1797.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1798.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1799.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_180.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1800.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1801.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1802.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1803.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1804.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1805.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1806.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1807.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1808.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1809.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_181.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1810.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1811.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1812.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1813.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1814.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1815.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1816.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1817.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1818.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1819.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_182.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_1820.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_183.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_184.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_185.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_186.jpg,8.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Ri\River_187.jpg,8.0
